time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713980683.1531477,51,39.7625,11.775,0,0,46.50008959770203
1713980688.1966996,51,39.325,12,0,0,47.081614875793456
1713980693.2348852,51.10126582278481,39.21518987341772,11.962025316455696,0,0,47.088166683535036
1713980698.2916334,51.7875,39.475,12,0,0,47.27047710418701
1713980703.3550594,51.9875,39.4,12,0,0,47.221164512634275
1713980708.4040587,52,39.36708860759494,11.962025316455696,0,0,47.35354633572735
1713980713.4527643,52,39.311688311688314,12,0,0,47.32857359849013
1713980718.4968185,52,38.9375,12,0,0,47.33978972434998
1713980723.535984,52,39.3125,12,0,0,47.377102327346805
1713980728.5621908,52,39.164556962025316,11.962025316455696,0,0,47.431572057023835
1713980734,52,39.1,11.95,0,0,47.431239652633664
1713980738.618934,52.21518987341772,39.20253164556962,12,0,0,47.42888820020458
1713980743.6279924,52.89873417721519,39.075949367088604,12,0,0,47.52290093144284
1713980748.6720288,53,39.36842105263158,11.960526315789474,0,0,47.492488961470755
1713980753.6811292,53,39.35443037974684,12,0,0,47.50992637344554
1713980758.7100737,53,39.6,12,0,0,47.445114850997925
1713980763.7129593,53,39.32911392405063,12,0,0,47.44330607
1713980768.7200763,53,39.34177215189873,12,0,0,47.36948327
1713980773.7412271,53,39.225,11.95,0,0,47.485940027236936
1713980778.7491734,53,39.24050632911393,12,0,0,47.538065415394456
1713980783.7821984,52.97260273972603,32.23287671232877,9.849315068493151,0,0,45.053153051088934
1713980788.8151832,52,32.73134328358209,26.492537313432837,0,0.4925373134328358,29.55431482685146
1713980793.8588562,52.391304347826086,22.91304347826087,14.376811594202898,0,0.2463768115942029,35.43698711671691
1713980798.8710458,53.265822784810126,31.734177215189874,10.708860759493671,0,0,52.984230379515054
1713980803.9137168,53,38.85,12.6875,0,0,47.34281482696533
1713980808.9489362,53.0375,38.8,12.7625,0,0,47.54347743988037
1713980813.9940922,53.5,38.7875,12.075,0,0,47.01822714805603
1713980819.0250425,54,38.725,11.9875,0,0,47.34238996505737
1713980824.0310636,53.89873417721519,38.46835443037975,10.025316455696203,0,0,45.877559275566774
1713980829.0750391,54,39.125,10,0,0,45.763389873504636
1713980834,54,38.6875,9.6125,0,0,45.27163987159729
1713980839.1580436,54,38.79746835443038,10.354430379746836,0,0,45.831824725187275
1713980844.1928215,54,38.74683544303797,10,0,0,45.50530619560918
1713980849.208037,54,39.037974683544306,10,0,0,45.51778696760346
1713980854.2108097,54,39.151898734177216,10.189873417721518,0,0,45.648343967486035
1713980859.251047,54,38.776315789473685,10,0,0,45.50266019921554
1713980864.2828772,54,39.075,10.3,0,0,45.67391471862793
1713980869.3466163,54,39.275,12,0,0,46.82703976631164
1713980874.3500874,54,38.11392405063291,10.746835443037975,0,0,46.16357185267195
1713980879.3968182,54,39.1125,10.8375,0,0,45.84221453666687
1713980884.417946,54,38.32911392405063,11.772151898734178,0,0,46.44864784916745
1713980889.4538574,54.21518987341772,39.278481012658226,11.886075949367088,0,0,46.92886299423024
1713980894,54.63291139240506,39.037974683544306,11.886075949367088,0,0,46.838230084769336
1713980899.470789,54.98734177,39.01265823,11.89873417721519,0,0,46.872394658342195
1713980904.499026,55,39.2125,12,0,0,47.12228989601135
1713980909.5029302,55,39.02564102564103,12,0,0,47.01764302375989
1713980914.5288444,55,39.49367088607595,12,0,0,47.145584734180304
1713980919.563103,55,38.9625,12,0,0,47.03078951835632
1713980924.5831163,55,39.275,12,0,0,46.959339714050294
1713980929.6399832,55,39.1125,12,0,0,46.98853979110718
1713980934.659863,55,38.97468354,11.962025316455696,0,0,47.01885025410713
1713980939.6787329,55,38.36842105263158,11.539473684210526,0,0,46.16105486217298
1713980944.731925,55,39.2125,11.9625,0,0,47.11166467666626
1713980949.7559912,55,38.825,12.8,0,0,47.69088959693909
1713980954.7599347,55,38.55696202531646,12.721518987341772,0,0,47.952293540858015
1713980959.7959242,55,37.9,12.125,0,0,47.71398949623108
1713980964.8333356,55,36.925,11.55,0,0,45.41978955
1713980969.887697,55,38.975,13,0,0,46.568677473068234
1713980974.9479883,55.1,36.0125,10.425,0,0,45.40545220375061
1713980979.9807317,55.175,39.2375,10.7875,0,0,45.195914602279665
1713980985.041614,55.7625,38.3125,12.2,0,0,47.445039939880374
1713980990.0741072,56,39.375,11.4,0,0,47.27108993530273
1713980995.1040335,56,38.85,11,0,0,46.92051467895508
1713981000.1121972,56,38.721518987341774,11.50632911392405,0,0,47.57202742371378
1713981005.1320996,56,38.48101265822785,12,0,0,47.52581260777727
1713981010.1761787,56,38.9625,12.2875,0,0,47.80918974876404
1713981015.2052848,56,39.0125,12.4375,0,0,48.05031471252441
1713981020.2356043,56,38.4875,12.2625,0,0,47.74412717819214
1713981025.2550693,56,38.825,12.4375,0,0,48.113664865493774
1713981030.3200357,56,39.12658227848101,12.151898734177216,0,0,48.00711639017998
1713981035.326153,56,39.379746835443036,12,0,0,47.98492648933507
1713981040.341123,56,38.139240506329116,11.822784810126583,0,0,47.36595158637324
1713981045.348451,56,38.88,11.8,0,0,47.47101572672526
1713981050.3860242,56,39.25,12.225,0,0,48.17767734527588
1713981055.4292724,56,38.625,12.4625,0,0,48.24320235
1713981060.4552464,56,38.575,10.875,0,0,47.02528977394104
1713981065.5002465,56,39.525,12.475,0,0,48.82778992652893
1713981070.5323286,55.0125,38.45,12.725,0,0,48.449352216720584
1713981075.5651984,53.8375,38.625,12.5,0,0,47.83883957862854
1713981080.5705874,52.860759493670884,38.78481012658228,12.443037974683545,0,0,47.956128760229184
1713981085.599041,51.9125,38.7875,12.8375,0,0,47.531152391433714
1713981090.633276,51,38.775,12.35,0,0,47.05407710075379
1713981095.6770606,50.175,38.7125,12.55,0,0,46.966452312469485
1713981100.734873,49.50632911392405,38.46835443037975,12.341772151898734,0,0,46.559002212331265
1713981105.757984,48.9625,38.625,13,0,0,46.79507722854614
1713981110.7880752,48.05,39.3125,13,0,0,46.71600179672241
1713981115.8372777,47.5625,36.5875,11.4875,0,0,45.2818522
1713981120.8646092,46.77215189873418,35.22784810126582,10.30379746835443,0,0,43.72015429146682
1713981125.9140487,46,38.526315789473685,9.644736842105264,0,0,42.261594220211634
1713981130.9555383,45.575,39.075,9.925,0,0,42.32728943824768
1713981135.999095,45,38.45,9.375,0,0,42.294039487838745
1713981141.0259788,44.607594936708864,38.77215189873418,8.962025316455696,0,0,42.24243241322191
1713981146.0301306,44.050632911392405,40,12.012658227848101,0,0,45.174824968169006
1713981151.0562024,44,37.15,12.7375,0,0,44.80871467590332
1713981156.1070192,43.7875,38.5625,13.8,0,0,45.77661476135254
1713981161.1244276,43,38.0625,12.45,0,0,44.23675227165222
1713981166.128026,43,38.59493670886076,12.873417721518987,0,0,45.69774902923198
1713981171.1638916,42.375,37.6125,12.3875,0,0,44.339626932144164
1713981176.2066488,42,38.325,12.4,0,0,43.61216459274292
1713981181.2650316,42,37.8625,12.9125,0,0,44.042327117919925
1713981186.2958775,41.79746835443038,38.49367088607595,11.329113924050633,0,0,43.06222978422913
1713981191.298143,41.037974683544306,36.22784810126582,12.164556962025317,0,0,43.932533650458616
1713981196.3631473,41,37.4125,12.175,0,0.05,43.36471438407898
1713981201.4156036,41,39.5375,11.5,0,0,43.658714580535886
1713981206.4420245,40.975,36.85,11.025,0,0,43.415176963806154
1713981211.496145,40.44303797468354,34.89873417721519,11.50632911392405,0,0,43.936533722696424
1713981216.5029354,40.075949367088604,39.11392405063291,12.556962025316455,0,0,45.22988838485524
1713981221.546182,40,35.475,12.1375,0,0,44.53645210266113
1713981226.5661218,40,38.825,12.7375,0,0,44.250989723205564
1713981231.6508281,40,38.620253164556964,11.063291139240507,0,0,43.44258460515662
1713981236.6880453,40,38.79220779220779,13.623376623376624,0,0,46.80869030642819
1713981241.7429802,40,38.8375,13.3,0,0,46.841352462768555
1713981246.7881343,39.95,38.1,13.0375,0,0,46.33718967437744
1713981251.7951088,39.48101265822785,39.30379746835443,12.962025316455696,0,0,46.06554649449602
1713981257,39.0125,38.6875,13,0,0,45.87851467132568
1713981261.9010692,39,38.875,13.075,0,0,45.897577333450315
1713981266.9150813,39,38.55,12.9625,0,0,45.657239484786984
1713981271.9630163,39,39.3375,13.1375,0,0,45.909714698791504
1713981276.9690363,39,38.14102564102564,13.08974358974359,0,0,46.007899553347855
1713981281.9959824,39,39.0375,13.075,0,0,46.311114931106566
1713981287.0416594,39,37.87341772151899,12.632911392405063,0,0,45.41357204582118
1713981292.0941298,39,38.85,12,0,0,45.09322705
1713981297.1270883,38.925,39.25,12,0,0,45.02436475753784
1713981302.180024,38.9625,39.5375,13.4125,0,0,46.23815212249756
1713981307.2348905,38.9625,38.025,13.6375,0,0,46.23648977279663
1713981312.2868578,38.8375,39.15,14,0,0.1,46.74856472015381
1713981317.3511186,38.10526315789474,38.21052631578947,13.578947368421053,0,0.14473684210526316,46.02319938258121
1713981322.4098961,38.15,38.8625,13.95,0,0,47.03172721862793
1713981327.464259,38.31645569620253,39.607594936708864,14.126582278481013,0,0,47.44526812396472
1713981332.4779778,38.075949367088604,38.164556962025316,13.481012658227849,0,0,46.93191368972199
1713981337.5190895,38,38.8125,12.875,0,0,46.184264707565305
1713981342.562115,38,36.75,12.525,0,0,45.60856475830078
1713981347.5807498,38,35.177215189873415,11.974683544303797,0,0,43.29390088817741
1713981352.6177554,38,39.75,14.1125,0,0,46.472039794921876
1713981357.679735,38,37.1375,13.2125,0,0,46.29538969993591
1713981362.6870785,38,38.77215189873418,12.367088607594937,0,0,45.547318663778185
1713981367.7020698,38,38.875,11.925,0,0,45.23311457633972
1713981372.7618506,38,39.3875,13.1875,0,0,45.655527114868164
1713981377.8130875,38,39.5125,13.55,0,0,46.65702724456787
1713981382.8391678,38,39.41772151898734,13.556962025316455,0,0,47.52624284768407
1713981387.898921,38,39.4375,14.0875,0,0,47.82000231742859
1713981393,38,39.4,15.175,0,0,50.53120226860047
1713981397.9271502,38,37.1875,14.825,0,0,49.57455244064331
1713981402.9850538,38,38.7125,14.8,0,0,47.349514961242676
1713981408.0399845,38,34.375,12.625,0,0.0375,45.019414806365965
1713981413.088099,37.8625,37.7875,12.2,0,0,43.52766442298889
1713981418.1228285,37.375,39.025,11.1125,0,0,43.09702721
1713981423.1667328,38,39.0125,14.075,0,0,46.53012742996216
1713981428.177828,37.70886075949367,35.88607594936709,13.012658227848101,0,0,45.835318746446056
1713981433.2169044,38,39.9625,14.5875,0,0,47.063064861297605
1713981438.2391546,38,38.8625,14.2125,0,0,47.28365235328674
1713981443.2770329,38,39.0625,14.0625,0,0,46.84686493873596
1713981448.3280556,38,39.5625,15,0,0,47.84747729301453
1713981453.3311477,38,38.49367088607595,14.670886075949367,0,0,47.75405294683915
1713981458.3731513,38,39.325,14.85,0,0,47.69160213470459
1713981463.3890991,38,38.59493670886076,14.39240506329114,0,0.088607595,47.48802774163741
1713981468.402823,38,38.98734177,14.39240506329114,0,0,47.323863355419306
1713981473.4510565,38,39.1375,14.2625,0,0,47.26951470375061
1713981478.5100522,38,39.1375,14.35,0,0,47.294964456558226
1713981483.5651677,38,38.625,14.05,0,0,46.99062728881836
1713981488.597832,38,39.11392405063291,14.037974683544304,0,0,47.04238234894185
1713981493.6389143,38,39.1375,14.075,0,0.15,47.222602128982544
1713981498.6790917,38,39.4375,14,0,0,47.27618985176086
1713981503.7067292,38,39.0625,14,0,0,47.09072728157044
1713981508.7090185,37.89873417721519,38.949367088607595,14,0,0,46.68035690693916
1713981513.7278695,37.81012658227848,39.164556962025316,14,0,0,46.72633130037332
1713981518.7300036,37.949367088607595,39.56962025316456,14,0,0,46.765217406840264
1713981523.7540147,37.725,38.0875,13.8,0,0,46.61238951683045
1713981528.775806,37.31645569620253,38.97468354,13.873417721518987,0,0,46.267685902269584
1713981533.7979584,37.151898734177216,38.392405063291136,13.417721518987342,0,0,46.071837558022025
1713981538.833957,37,38.09210526,12.644736842105264,0,0,45.26671254
1713981543.8630457,37,38.1625,12,0,0,44.220689630508424
1713981548.8866725,37,39.2625,12,0,0,44.223139905929564
1713981553.9168034,37,38.7875,12,0,0,44.01981468200684
1713981558.9510593,37,39.325,11.9625,0,0,44.15256462097168
1713981563.991054,37,39.475,13.175,0,0,45.63296465873718
1713981569.015108,37,38.65822784810127,13.379746835443038,0,0,45.66298945946029
1713981574.0491364,37,38.9625,13.1625,0,0,45.07597713470459
1713981579.1037202,37,38.5625,13,0,0,44.92308945655823
1713981584.1580806,37,38.1125,13,0,0,45.14925212860108
1713981589.182086,37,38.1125,12.975,0,0,44.726802062988284
1713981594.2081764,37,38.56962025316456,13.253164556962025,0,0,45.74062241180034
1713981599.271767,37,39.125,13.1375,0,0,46.26377739906311
1713981604.2790542,37,39.30379746835443,13.50632911392405,0,0,46.806280449975894
1713981609.299045,37,38.95,13.45,0,0,46.69472708702087
1713981614.3540602,37,37.1125,12.95,0,0,45.34805188179016
1713981619.3890045,37,39.0375,13.25,0,0,45.40478959083557
1713981624.4272795,37,39.45,13.975,0,0,46.45402722358703
1713981629.4441714,37,38.139240506329116,13.164556962025317,0,0,45.71482491795021
1713981634.4781156,37,38.7125,13.175,0,0,45.68060250282288
1713981639.5249302,37,38.5,13.4625,0,0,45.87661495
1713981644.5680304,37,38.586666666666666,12.933333333333334,0,0,45.115721944173174
1713981649.5770347,37,38.75949367088607,13.075949367088608,0,0,45.436115989202186
1713981654.5981271,37,38.835443037974684,13,0,0,45.426255238207084
1713981659.6193328,37,39.58227848101266,13,0,0,46.01334390760977
1713981664.6821072,37,38.575,13.4875,0,0,46.03912715911865
1713981669.691584,37,38.29113924050633,13.734177215189874,0,0,46.648040143749384
1713981674.7409892,37,38.5375,13.55,0,0.075,46.56406488418579
1713981679.7914424,37,35.24050632911393,11.91139240506329,0,0,44.77287543574466
1713981684.8524785,37,38.6875,13.175,0,0,45.452089595794675
1713981689.895705,37,39.166666666666664,14.038461538461538,0,0,46.68837371239295
1713981694.9143565,37,39.2375,14.525,0,0,47.22278995513916
1713981699.9723577,37,38.4625,13.8625,0,0,46.74962720870972
1713981705.0165703,37,38.5,13.475,0,0,46.22061462402344
1713981710.034491,37,39.275,12.775,0,0,45.91650214195251
1713981715.079333,37,39.75,12.725,0,0,46.15610227584839
1713981720.125061,37,39.3875,14.925,0,0,47.908402347564696
1713981725.1866734,37,38.4375,14.625,0,0.0375,47.57366471290588
1713981730.1970344,37,37.857142857142854,13.220779220779221,0,0,46.226158142089844
1713981735.2412615,37,37.825,11.3,0,0,44.834839487075804
1713981740.291049,37,38.65,11,0,0,44.034639835357666
1713981745.3250878,37,38.875,11,0,0,44.10393967628479
1713981750.374141,37,39.075949367088604,11.10126582278481,0,0,44.62571112717254
1713981755.400128,37,39.25,12.025,0,0,45.16728959083557
1713981760.4530296,37,38.5375,12.2375,0,0,46.01848969459534
1713981765.4802713,37,38.975,14,0,0,47.08046455383301
1713981770.5430148,37,37.3375,13.0875,0,0,46.00768966674805
1713981775.5714107,37,38.45,12.2875,0,0,45.29597706794739
1713981781,37,37.9625,11.4875,0,0,44.35548973083496
1713981785.6555452,37,39.3,11.5125,0,0,44.32707681655884
1713981790.716676,37,39.4125,13.8875,0,0,46.59195222854614
1713981795.7295985,37,38.21518987341772,14.189873417721518,0,0,47.221685723413394
1713981800.7815173,37,37.1375,13.6625,0,0.0375,45.49525232315064
1713981805.8004284,37,36.55696202531646,13,0,0,45.18821730794786
1713981810.8196356,37,35.98734177,13.949367088607595,0,0.037974684,44.762799468221544
1713981815.8690255,37,36.725,13.5375,0,0.0875,45.21366477012634
1713981820.9148834,37,37.725,13.4125,0,0.3125,43.805664443969725
1713981825.938048,36.860759493670884,38.01265823,11.215189873417721,0,0,42.84402712085579
1713981830.9944787,36.9125,39.9625,10.25,0,0,43.33503932952881
1713981836,36.8,35.48,11,0,0,43.25798848470052
1713981841.0768979,36.725,38.6625,10.95,0,0,43.05718918
1713981846.0879867,36.30379746835443,38.40506329113924,10.30379746835443,0,0,42.659242557573926
1713981851.1255333,36.125,39.1875,10,0,0,42.37152700424194
1713981856.1635637,36,38.9,9.6375,0,0,41.96352715492249
1713981861.205063,36.5875,39.825,12.2375,0,0,44.59413957595825
1713981866.2342577,37,38.67088607594937,14.227848101265822,0,0,46.17110365855543
1713981871.2779043,36.77215189873418,36.43037974683544,13.329113924050633,0,0,45.35612854776503
1713981876.3428476,36.3,37.3625,12.2875,0,0,43.38041434288025
1713981881.3681016,36.151898734177216,39.34177215189873,10.417721518987342,0,0,43.19159698486328
1713981886.4317214,36.025,37.8,10.9125,0,0,42.96897716522217
1713981891.4431245,36,38.78481012658228,10.924050632911392,0,0,43.05425523202631
1713981896.4900815,36,39.5625,10.275,0,0,42.78001465797424
1713981901.556065,36.325,40.0625,12.6625,0,0,44.20245199203491
1713981906.5674345,37,37.87341772151899,13.329113924050633,0,0,46.33377427692655
1713981911.6236925,36.9625,38.5375,12.55,0,0,45.387114715576175
1713981916.647205,36.89873417721519,38.924050632911396,12.113924050632912,0,0,45.31106572211543
1713981921.684579,36.19480519,38.23376623376623,11.103896103896103,0,0,44.181625613918555
1713981926.7205327,36.075,38.925,10.8875,0,0,43.802914476394655
1713981931.7750416,36,39.0375,10.1625,0,0,43.27900238
1713981936.7920678,36,39.175,10.5625,0,0,43.284489488601686
1713981941.8448868,36.1875,39.5,11.425,0,0,44.33685202598572
1713981946.8560312,36.65,38.8125,11.775,0,0,44.87368950843811
1713981951.8629396,36.53164556962025,39.32911392405063,12,0,0,44.77836922754215
1713981956.8718715,36.936708860759495,39.278481012658226,12.08860759493671,0,0,45.204533878761005
1713981961.8759873,36.936708860759495,38.64556962025316,12.759493670886076,0,0,45.64202755312376
1713981966.9241984,37,38.8125,13.2625,0,0.075,46.056964778900145
1713981971.9798775,37,39.35443037974684,13.987341772151899,0,0,46.30378708658339
1713981977.0238144,37,38.9375,13.225,0,0,46.543064737319945
1713981982.0681448,36.770270270270274,37.45945945945946,11.337837837837839,0,0,44.61774542525008
1713981987.0760913,36.67088607594937,38.59493670886076,11.037974683544304,0,0,44.03129336200183
1713981992.085906,36.69230769230769,38.80769230769231,11.384615384615385,0,0,44.44460497146998
1713981997.1111004,36.8625,39.5375,11.825,0,0,44.78279008865356
1713982002.120813,37,39.379746835443036,12.848101265822784,0,0,45.758458101296725
1713982007.1819112,37,38.5625,13.175,0,0,46.25616483688354
1713982012.2230885,37,39.0375,13.6375,0,0,46.43087720870972
1713982017.2671971,37,38.7625,13.3,0,0,46.24517707824707
1713982022.3131018,37,38.49333333333333,12.76,0,0,45.484988861083984
1713982027.3451085,37,38.9625,12.8375,0,0,45.74830231666565
1713982032.3990278,36.9875,38.9625,12.3625,0,0,45.25792717933655
1713982037.4459941,37,38.95,12.9125,0,0,45.81772733
1713982042.4730928,37,38.3625,13.0375,0,0,45.83247709274292
1713982047.4828935,37,39.34615384615385,13,0,0,45.587989318065155
1713982052.5349295,37,38.75,12.95,0,0,45.46561450958252
1713982057.5398016,37,38.924050632911396,12.79746835443038,0,0,45.08828064157993
1713982062.552895,37,39.2375,12.8875,0,0,45.50018935203552
1713982067.5629659,37,39.2125,13.1,0,0,45.669477224349976
1713982072.604749,37,39.175,13.55,0,0,46.47993979454041
1713982077.606754,37,38.6875,13.975,0,0,46.56721458435059
1713982082.637062,37,38.5625,13.8625,0,0,46.386602306365965
1713982087.7010472,37,39.1125,13.325,0,0,46.20140218734741
1713982092.7511547,37,39.10126582278481,14.632911392405063,0,0,46.66857195504104
1713982097.7581017,37,38.835443037974684,14.91139240506329,0,0,47.27382544022572
1713982102.8111105,37,39.375,14.925,0,0,47.37870225906372
1713982107.8278692,37,38.86666666666667,14.96,0,0,47.84525563557943
1713982112.859166,37,38.45,14.4125,0,0,47.16651468276977
1713982117.9050326,37,38.925,14,0,0,47.16992712020874
1713982122.9320273,37,39.2875,14.0375,0,0,46.992652320861815
1713982127.9821503,37,38.2625,13.2375,0,0,46.14033957
1713982133.0323613,37,39.1375,13,0,0,45.60585193634033
1713982138.0721486,37,38.975,13.075,0,0,45.75271458625794
1713982143.1129956,37,38.6375,13,0,0,45.63237719535827
1713982148.1248314,37,38.02531646,12.582278481012658,0,0,45.11212877684002
1713982153.1691802,37,39.164556962025316,12.544303797468354,0,0,44.93482502804527
1713982158.2214777,37,38.575,12.2625,0,0,44.28315229415894
1713982163.2508037,37,39.24050632911393,13.860759493670885,0,0,46.93285046348089
1713982168.2788544,37,38.9625,13.875,0,0,46.900627088546756
1713982173.3099926,37,38.5375,13.75,0,0,46.83755249977112
1713982178.3719783,37,38.45,13,0,0,46.659927654266355
1713982183.406925,37,37.8625,13,0,0,45.73723989
1713982188.4269667,37,38.59493670886076,11.886075949367088,0,0,45.11931885345073
1713982193.4730787,37,39.3125,11.8375,0,0,45.209514665603635
1713982198.5189848,37,38.4375,11.125,0,0,44.67793970108032
1713982203.5651338,36.9875,38.65,11,0,0,44.11188941001892
1713982208.599113,36.975,39.0625,11,0,0,43.91540165
1713982213.6617787,36.8875,39.2,11.1875,0,0,44.14232702255249
1713982218.6959765,36.9875,39.175,12.9875,0,0,45.48982720375061
1713982223.7478826,37,37.85,12.4375,0,0,45.10425205230713
1713982228.7870598,37,39.375,12.8875,0,0,45.311377143859865
1713982233.8177857,37,38.7375,13,0,0,45.21521487236023
1713982238.8291626,36.97468354,38.835443037974684,12.050632911392405,0,0,44.860267880596695
1713982243.8381925,37,39.51898734177215,12.075949367088608,0,0,44.750939043262335
1713982248.8689108,36.9875,38.825,12.9,0,0,45.13720226287842
1713982254,36.975,38.8625,12.8,0,0,45.08457703590393
1713982258.979154,36.6125,38.2,12,0,0,44.33720216751099
1713982264.0259519,36.5375,39.1875,12.5,0,0,44.54055204391479
1713982269.0434146,36.9,39.1,12.9625,0,0,45.28071455955505
1713982274.0817056,36.8625,38.6125,12.075,0,0,44.813752269744874
1713982279.1383052,36.65,39.3125,11.6375,0,0,44.56202721595764
1713982284.164043,36.36708860759494,38.58227848101266,11.189873417721518,0,0,44.23854625074169
1713982289.191849,36.01265823,38.89873417721519,11,0,0,43.74391381951827
1713982294.2377915,36.0125,38.725,11,0,0,43.81787710189819
1713982299.274965,36.2125,39.2625,11.075,0,0,44.34887742996216
1713982304.2900918,36.0375,39.225,11,0,0,44.25412707328796
1713982309.3229976,36.0375,38.75,11.1125,0,0,44.15112724304199
1713982314.3678641,36.025,38.075,10.325,0,0,43.394639587402345
1713982319.3989532,36.0125,39.5125,11.3375,0,0,44.23957710266113
1713982324.4279873,36.2,38.9375,12.7875,0,0,45.154289674758914
1713982329.4468563,36.1,38.875,12.7125,0,0,44.90160212516785
1713982334.4819674,36.2375,37.8875,12.6625,0,0,45.012902069091794
1713982339.5461247,36,36.5625,9.1375,0,0,41.829464483261106
1713982344.6040587,36,39.2,12.8375,0,0,44.75013937950134
1713982349.6409743,36.037974683544306,38.379746835443036,12.91139240506329,0,0,44.97121748139587
1713982354.675955,36,36.65,10.725,0,0,42.279851818084715
1713982359.701111,36,39.1,11.55,0,0,42.732564496994016
1713982364.7428303,36,38.9625,12.9375,0,0,44.94918990135193
1713982369.7849019,36,38.675,12.725,0,0,44.97187690734863
1713982374.8082678,36,38.63157894736842,11.960526315789474,0,0,44.50387056250321
1713982379.8460789,36,38,10.375,0,0,43.68885212
1713982384.8547735,36,38.822784810126585,11.405063291139241,0,0,43.74735641479492
1713982389.9150486,36,39.5375,12.9875,0,0,45.18058943748474
1713982394.9340842,36,38.54430379746835,12.329113924050633,0,0,44.88652101347718
1713982399.9559433,36,38.721518987341774,12,0,0,44.51462236235413
1713982404.9683802,36,38.822784810126585,12.670886075949367,0,0,44.787913600100744
1713982409.969729,36,39.177215189873415,13,0,0,45.08048311064515
1713982415.0255237,36,38.9,12.125,0,0,44.768176794052124
1713982420.033251,36,38.35443037974684,12.316455696202532,0,0,44.86314145824577
1713982425.0669394,36.0125,39.3125,13,0,0,45.56143956184387
1713982430.1271057,36.025,38.7125,13.0125,0,0,45.72956480979919
1713982435.1579595,36.2625,39.125,12.95,0,0,45.850139713287355
1713982440.179588,36.50632911392405,39.151898734177216,12.721518987341772,0,0,45.97881268851365
1713982445.1828742,36.265822784810126,37.77215189873418,12.215189873417721,0,0,45.37849556645261
1713982450.2273612,36,38.5625,11.1,0,0,44.20676436424255
1713982455.2496552,36,39.25316455696203,11.810126582278482,0,0,44.74434381798853
1713982460.2585466,36.01265823,39.20253164556962,11.949367088607595,0,0,44.961546402943284
1713982465.3012328,36.177215189873415,38.97468354,12.949367088607595,0,0,45.712356712244734
1713982470.3320842,36,38.1,12.775,0,0,45.104202318191525
1713982475.369171,36,39.375,12.4375,0,0,44.94258918762207
1713982480.3830702,36,38.78947368421053,12.171052631578947,0,0,44.85462063
1713982485.4061282,36,38.40506329113924,12.39240506329114,0,0,44.66836900348905
1713982490.4431956,36,38.265822784810126,11.354430379746836,0,0,43.981850056708616
1713982495.4770043,36,38.5375,11.6,0,0,44.18367705345154
1713982500.539117,36,38.3875,11.225,0,0,43.581639528274536
1713982505.5895815,36,38.7125,12.1625,0,0,44.68506441116333
1713982510.6822305,36,38.625,12.9625,0,0,45.359539699554446
1713982515.6852396,36,39.35443037974684,13,0,0,45.64610305013536
1713982520.7263026,36.0125,38.9375,12.925,0,0,45.504627275466916
1713982525.7325218,36,38.67088607594937,12.632911392405063,0,0,45.34971087491965
1713982530.783152,36.0125,38.8,13,0,0,45.61443963050842
1713982535.828923,36,38.3375,12.7625,0,0,45.21262707710266
1713982540.8520565,36,37.0375,12.8625,0,0,44.734452438354495
1713982545.9271615,36,37.6,12.693333333333333,0,0,44.71796203613281
1713982550.9629102,36.02564102564103,38.93589743589744,13.038461538461538,0,0,45.839040756225586
1713982555.990754,36.025,38.75,13.1125,0,0,45.95680193901062
1713982561.0159626,36.0375,38.975,13.05,0,0,45.85531482696533
1713982566.0360682,36,38.50632911392405,12.08860759493671,0,0,44.80616673336753
1713982571.091274,36,39.2875,13.075,0,0,45.58641471862793
1713982576.1288712,36.2,39.3625,13.0375,0,0,46.118389749526976
1713982581.1424625,36.265822784810126,39.11392405063291,13,0,0,46.09429347364208
1713982586.1773126,36.2375,38.675,13.0375,0,0,45.94876470565796
1713982591.198567,36.063291139240505,39,13,0,0,45.56936940060386
1713982596.2327423,36.11392405063291,39.037974683544306,13,0,0,45.61806531495686
1713982601.2352264,36.1,39.2375,13,0,0,45.6692018
1713982606.2678585,36.05,37.8,12.1875,0,0,45.20025196075439
1713982611.3112204,36.0125,38.4,12.35,0,0,44.94030227661133
1713982616.3429127,36,38.725,12.7,0,0,44.84568977355957
1713982621.3987184,36,37.8125,12.6,0,0,44.73056468963623
1713982626.4186437,36,39,12.6125,0,0,44.2135272
1713982631.4595988,36,39,13,0,0,45.52153968811035
1713982636.4700532,36,39.392405063291136,13,0,0,45.45105279850054
1713982641.4944983,36.01265823,39.30379746835443,13,0,0,45.48088802868807
1713982646.5156114,36.063291139240505,38.962025316455694,13,0,0,45.74662225457686
1713982651.5574486,36.2375,39.0625,13,0,0,45.91926441192627
1713982656.575634,36.078947368421055,39.171052631578945,13,0,0,45.74634401421798
1713982661.612997,36.025,38.6625,13,0,0,45.598439645767215
1713982666.6769087,36.05,39.2625,13,0,0,45.52278971672058
1713982671.707723,36.0375,38.775,12.8125,0,0,45.13918933868408
1713982676.7436144,36.10126582278481,39.21518987341772,13,0,0,45.72202745268616
1713982681.766021,36.0125,38.9625,13,0,0,45.83502669334412
1713982686.8038948,36.265822784810126,39.063291139240505,13.012658227848101,0,0,45.82577442217477
1713982691.8380103,36.56962025316456,39.44303797468354,13.670886075949367,0,0,46.17662241489072
1713982696.880017,36.625,39.35,13.7375,0,0,46.20013980865478
1713982701.890153,36.525,38.9875,13.7875,0,0,46.21313977241516
